index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
0,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
1,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
2,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
3,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
5,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
6,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
7,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
8,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
9,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
10,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
11,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
12,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
13,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
14,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
15,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
16,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
17,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
18,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
19,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
20,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
21,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
22,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
23,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
24,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
25,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
26,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
