comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1,1,0
You should know women's sports are a joke,Women,NA,0,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,NA,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,1,0
You should know women's sports are a joke,Women,women's sports,1,Gender,sport,0,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,1,0
You should know women's sports are a joke,Women,NA,0,Gender,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,NA,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women athletes,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women's sports,1,Gender,sport,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,NA,0,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
You should know women's sports are a joke,Women,woman,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,NA,0,Gender,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russians/Indians,1,Race,nationality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,NA,0,Race,nationality,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian/Indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,female,0,Race,gender,0,0,no,1,1,0,0,yes,1,0,maybe/yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Indian,1,Race,gender,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,men,0,Race,race,1,0,insult,0,1,0,0,NA,0,0,no,1,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Latvia,0,Race,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,nazi,0,Race,none,0,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,nationality,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,man,0,Race,stereotypes,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,"national, immigrants",0,Race,religion,0,0,no,1,1,0,0,NA,0,0,NA,0,0,NA,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,person.Approach,0,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russia,1,Race,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
