comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
